id,label
132042,18
132043,19
132044,18
132045,12
132046,3
132047,12
132048,17
132049,21
132050,1
132051,2
132052,12
132053,14
132054,8
132055,2
132056,17
132057,13
132058,3
132059,3
132060,2
132061,12
132062,1
132063,12
132064,3
132065,3
132066,13
132067,6
132068,2
132069,13
132070,21
132071,2
132072,18
132073,21
132074,16
132075,21
132076,1
132077,1
132078,13
132079,1
132080,3
132081,12
132082,3
132083,7
132084,0
132085,3
132086,17
132087,2
132088,2
132089,13
132090,13
132091,21
132092,12
132093,21
132094,4
132095,0
132096,19
132097,2
132098,7
132099,0
132100,18
132101,16
132102,12
132103,19
132104,6
132105,6
132106,2
132107,21
132108,12
132109,12
132110,12
132111,19
132112,0
132113,19
132114,3
132115,3
132116,0
132117,21
132118,21
132119,19
132120,3
132121,3
132122,19
132123,16
132124,3
132125,16
132126,19
132127,0
132128,19
132129,13
132130,16
132131,0
132132,18
132133,21
132134,12
132135,21
132136,6
132137,21
132138,3
132139,14
132140,3
132141,18
132142,13
132143,13
132144,15
132145,3
132146,15
132147,0
132148,18
132149,19
132150,13
132151,19
132152,6
132153,13
132154,19
132155,15
132156,22
132157,1
132158,1
132159,3
132160,12
132161,18
132162,1
132163,21
132164,22
132165,16
132166,3
132167,0
132168,13
132169,3
132170,6
132171,6
132172,0
132173,6
132174,7
132175,13
132176,0
132177,13
132178,20
132179,19
132180,13
132181,3
132182,18
132183,7
132184,3
132185,0
132186,3
132187,3
132188,3
132189,22
132190,13
132191,19
132192,22
132193,11
132194,13
132195,18
132196,19
132197,0
132198,2
132199,6
132200,21
132201,22
132202,18
132203,0
132204,3
132205,16
132206,13
132207,3
132208,21
132209,22
132210,13
132211,7
132212,17
132213,7
132214,1
132215,6
132216,6
132217,13
132218,13
132219,0
132220,0
132221,21
132222,2
132223,0
132224,1
132225,22
132226,19
132227,15
132228,21
132229,19
132230,1
132231,7
132232,2
132233,13
132234,19
132235,13
132236,12
132237,13
132238,12
132239,13
132240,3
132241,7
132242,3
132243,16
132244,13
132245,12
132246,3
132247,15
132248,6
132249,3
132250,12
132251,6
132252,16
132253,19
132254,18
132255,3
132256,6
132257,18
132258,1
132259,16
132260,3
132261,12
132262,3
132263,3
132264,12
132265,18
132266,7
132267,13
132268,19
132269,12
132270,12
132271,20
132272,14
132273,18
132274,2
132275,6
132276,18
132277,6
132278,2
132279,12
132280,0
132281,19
132282,3
132283,21
132284,19
132285,16
132286,7
132287,3
132288,7
132289,19
132290,20
132291,18
132292,0
132293,14
132294,2
132295,13
132296,18
132297,12
132298,0
132299,1
132300,3
132301,15
132302,0
132303,2
132304,3
132305,8
132306,2
132307,7
132308,1
132309,16
132310,6
132311,1
132312,1
132313,3
132314,3
132315,18
132316,6
132317,21
132318,1
132319,19
132320,15
132321,13
132322,18
132323,3
132324,19
132325,18
132326,13
132327,1
132328,2
132329,19
132330,18
132331,19
132332,18
132333,1
132334,3
132335,2
132336,18
132337,21
132338,18
132339,13
132340,2
132341,22
132342,19
132343,11
132344,2
132345,1
132346,3
132347,1
132348,3
132349,6
132350,2
132351,14
132352,6
132353,21
132354,18
132355,0
132356,0
132357,7
132358,21
132359,13
132360,7
132361,3
132362,18
132363,13
132364,0
132365,0
132366,0
132367,18
132368,14
132369,2
132370,18
132371,2
132372,13
132373,7
132374,3
132375,0
132376,3
132377,5
132378,3
132379,6
132380,18
132381,20
132382,2
132383,13
132384,4
132385,1
132386,0
132387,0
132388,3
132389,1
132390,0
132391,22
132392,21
132393,3
132394,0
132395,18
132396,3
132397,1
132398,1
132399,0
132400,3
132401,13
132402,9
132403,16
132404,10
132405,21
132406,13
132407,0
132408,6
132409,3
132410,18
132411,12
132412,6
132413,21
132414,20
132415,8
132416,7
132417,13
132418,17
132419,2
132420,18
132421,19
132422,21
132423,21
132424,21
132425,17
132426,1
132427,21
132428,13
132429,18
132430,12
132431,2
132432,3
132433,3
132434,1
132435,18
132436,0
132437,11
132438,16
132439,6
132440,12
132441,10
132442,3
132443,21
132444,2
132445,16
132446,12
132447,15
132448,16
132449,16
132450,2
132451,16
132452,12
132453,1
132454,7
132455,18
132456,19
132457,17
132458,2
132459,2
132460,1
132461,0
132462,1
132463,3
132464,3
132465,3
132466,1
132467,13
132468,3
132469,3
132470,3
132471,12
132472,18
132473,3
132474,1
132475,3
132476,7
132477,18
132478,18
132479,2
132480,2
132481,19
132482,13
132483,18
132484,20
132485,6
132486,12
132487,3
132488,21
132489,19
132490,12
132491,15
132492,1
132493,16
132494,21
132495,0
132496,16
132497,7
132498,0
132499,8
132500,18
132501,16
132502,16
132503,0
132504,13
132505,16
132506,6
132507,3
132508,2
132509,0
132510,22
132511,18
132512,21
132513,3
132514,13
132515,2
132516,5
132517,19
132518,3
132519,3
132520,13
132521,18
132522,6
132523,21
132524,2
132525,1
132526,19
132527,18
132528,1
132529,19
132530,21
132531,3
132532,1
132533,3
132534,18
132535,16
132536,13
132537,9
132538,19
132539,21
132540,16
132541,0
132542,6
132543,13
132544,21
132545,7
132546,12
132547,19
132548,10
132549,18
132550,2
132551,6
132552,0
132553,18
132554,13
132555,6
132556,12
132557,18
132558,13
132559,15
132560,19
132561,18
132562,5
132563,6
132564,16
132565,0
132566,10
132567,18
132568,6
132569,17
132570,10
132571,12
132572,3
132573,6
132574,12
132575,11
132576,13
132577,3
132578,3
132579,6
132580,21
132581,13
132582,13
132583,16
132584,0
132585,18
132586,2
132587,21
132588,5
132589,1
132590,19
132591,3
132592,15
132593,1
132594,0
132595,3
132596,12
132597,16
132598,13
132599,6
132600,19
132601,1
132602,0
132603,1
132604,1
132605,1
132606,3
132607,21
132608,12
132609,3
132610,2
132611,2
132612,0
132613,1
132614,7
132615,13
132616,12
132617,13
132618,12
132619,2
132620,18
132621,1
132622,6
132623,12
132624,3
132625,3
132626,22
132627,15
132628,1
132629,0
132630,18
132631,19
132632,1
132633,1
132634,6
132635,0
132636,18
132637,18
132638,5
132639,3
132640,12
132641,19
132642,21
132643,12
132644,22
132645,12
132646,6
132647,21
132648,3
132649,19
132650,3
132651,7
132652,3
132653,1
132654,2
132655,1
132656,12
132657,6
132658,13
132659,13
132660,13
132661,11
132662,21
132663,3
132664,2
132665,6
132666,3
132667,18
132668,6
132669,6
132670,1
132671,13
132672,3
132673,18
132674,3
132675,7
132676,3
132677,6
132678,18
132679,0
132680,19
132681,22
132682,13
132683,1
132684,6
132685,21
132686,3
132687,18
132688,6
132689,2
132690,1
132691,5
132692,2
132693,18
132694,13
132695,3
132696,22
132697,12
132698,7
132699,21
132700,19
132701,22
132702,17
132703,17
132704,6
132705,7
132706,13
132707,21
132708,3
132709,0
132710,0
132711,21
132712,21
132713,18
132714,12
132715,18
132716,3
132717,2
132718,19
132719,18
132720,13
132721,3
132722,1
132723,6
132724,12
132725,1
132726,6
132727,7
132728,3
132729,13
132730,18
132731,18
132732,7
132733,3
132734,7
132735,21
132736,19
132737,3
132738,11
132739,17
132740,7
132741,3
132742,16
132743,5
132744,2
132745,6
132746,6
132747,17
132748,22
132749,21
132750,19
132751,3
132752,18
132753,6
132754,1
132755,0
132756,21
132757,18
132758,13
132759,3
132760,1
132761,13
132762,3
132763,17
132764,3
132765,13
132766,7
132767,10
132768,6
132769,13
132770,22
132771,18
132772,3
132773,3
132774,18
132775,16
132776,0
132777,18
132778,18
132779,12
132780,19
132781,19
132782,13
132783,21
132784,13
132785,7
132786,6
132787,21
132788,18
132789,4
132790,18
132791,6
132792,10
132793,16
132794,2
132795,18
132796,5
132797,3
132798,17
132799,18
132800,3
132801,13
132802,7
132803,0
132804,0
132805,10
132806,21
132807,0
132808,0
132809,3
132810,0
132811,7
132812,18
132813,1
132814,3
132815,0
132816,22
132817,12
132818,22
132819,17
132820,19
132821,7
132822,1
132823,12
132824,18
132825,1
132826,21
132827,0
132828,21
132829,18
132830,18
132831,2
132832,12
132833,21
132834,0
132835,21
132836,21
132837,9
132838,13
132839,3
132840,21
132841,12
132842,18
132843,2
132844,6
132845,21
132846,18
132847,16
132848,19
132849,13
132850,17
132851,13
132852,13
132853,12
132854,3
132855,7
132856,5
132857,12
132858,19
132859,0
132860,13
132861,1
132862,19
132863,3
132864,3
132865,7
132866,18
132867,19
132868,19
132869,19
132870,12
132871,19
132872,19
132873,17
132874,3
132875,0
132876,0
132877,21
132878,22
132879,12
132880,3
132881,0
132882,7
132883,18
132884,3
132885,1
132886,1
132887,3
132888,2
132889,18
132890,18
132891,0
132892,12
132893,19
132894,7
132895,12
132896,1
132897,7
132898,19
132899,5
132900,3
132901,21
132902,13
132903,7
132904,6
132905,6
132906,18
132907,12
132908,18
132909,18
132910,13
132911,18
132912,22
132913,19
132914,7
132915,18
132916,6
132917,18
132918,12
132919,7
132920,2
132921,7
132922,6
132923,18
132924,18
132925,21
132926,6
132927,2
132928,18
132929,2
132930,6
132931,13
132932,18
132933,17
132934,19
132935,6
132936,5
132937,4
132938,7
132939,13
132940,3
132941,12
132942,18
132943,2
132944,0
132945,7
132946,13
132947,12
132948,14
132949,17
132950,11
132951,13
132952,21
132953,0
132954,21
132955,18
132956,6
132957,16
132958,6
132959,13
132960,2
132961,12
132962,0
132963,16
132964,18
132965,3
132966,18
132967,17
132968,1
132969,19
132970,1
132971,13
132972,13
132973,6
132974,21
132975,1
132976,13
132977,21
132978,8
132979,7
132980,3
132981,1
132982,2
132983,13
132984,16
132985,18
132986,2
132987,6
132988,0
132989,3
132990,7
132991,12
132992,1
132993,12
132994,8
132995,14
132996,8
132997,6
132998,3
132999,7
133000,3
133001,22
133002,18
133003,18
133004,3
133005,0
133006,0
133007,13
133008,3
133009,18
133010,12
133011,0
133012,7
133013,18
133014,21
133015,13
133016,13
133017,19
133018,12
133019,1
133020,2
133021,13
133022,3
133023,13
133024,18
133025,22
133026,18
133027,3
133028,1
133029,0
133030,3
133031,18
133032,3
133033,11
133034,21
133035,13
133036,18
133037,18
133038,7
133039,0
133040,3
133041,12
133042,2
133043,13
133044,13
133045,19
133046,0
133047,7
133048,19
133049,13
133050,8
133051,0
133052,7
133053,18
133054,17
133055,2
133056,7
133057,13
133058,0
133059,15
133060,19
133061,6
133062,12
133063,19
133064,3
133065,3
133066,13
133067,3
133068,2
133069,18
133070,19
133071,3
133072,3
133073,22
133074,6
133075,2
133076,19
133077,0
133078,6
133079,7
133080,6
133081,13
133082,3
133083,19
133084,13
133085,16
133086,0
133087,16
133088,12
133089,6
133090,7
133091,3
133092,0
133093,21
133094,13
133095,7
133096,7
133097,16
133098,2
133099,18
133100,18
133101,19
133102,3
133103,19
133104,3
133105,12
133106,7
133107,2
133108,19
133109,17
133110,3
133111,12
133112,3
133113,15
133114,2
133115,3
133116,2
133117,1
133118,6
133119,19
133120,12
133121,13
133122,21
133123,18
133124,18
133125,3
133126,3
133127,13
133128,12
133129,0
133130,2
133131,1
133132,13
133133,7
133134,2
133135,19
133136,18
133137,0
133138,1
133139,18
133140,1
133141,2
133142,13
133143,1
133144,6
133145,18
133146,16
133147,1
133148,12
133149,12
133150,12
133151,21
133152,18
133153,3
133154,18
133155,3
133156,2
133157,13
133158,12
133159,12
133160,0
133161,6
133162,18
133163,3
133164,3
133165,3
133166,19
133167,16
133168,8
133169,3
133170,3
133171,21
133172,16
133173,13
133174,6
133175,19
133176,14
133177,15
133178,16
133179,6
133180,18
133181,16
133182,21
133183,2
133184,19
133185,6
133186,18
133187,6
133188,0
133189,1
133190,19
133191,21
133192,0
133193,3
133194,21
133195,16
133196,13
133197,3
133198,17
133199,13
133200,18
133201,3
133202,3
133203,3
133204,2
133205,3
133206,1
133207,6
133208,16
133209,19
133210,3
133211,2
133212,1
133213,0
133214,21
133215,19
133216,2
133217,3
133218,7
133219,10
133220,18
133221,13
133222,1
133223,16
133224,1
133225,16
133226,18
133227,1
133228,7
133229,13
133230,21
133231,2
133232,8
133233,3
133234,10
133235,0
133236,19
133237,3
133238,11
133239,1
133240,6
133241,18
133242,13
133243,3
133244,19
133245,17
133246,19
133247,12
133248,3
133249,3
133250,3
133251,0
133252,16
133253,1
133254,2
133255,2
133256,21
133257,6
133258,11
133259,13
133260,0
133261,3
133262,7
133263,21
133264,19
133265,21
133266,22
133267,2
133268,13
133269,11
133270,16
133271,3
133272,3
133273,3
133274,6
133275,6
133276,2
133277,1
133278,18
133279,18
133280,3
133281,3
133282,10
133283,12
133284,7
133285,6
133286,21
133287,6
133288,1
133289,3
133290,3
133291,1
133292,12
133293,6
133294,0
133295,18
133296,21
133297,6
133298,6
133299,3
133300,19
133301,6
133302,16
133303,6
133304,12
133305,6
133306,3
133307,13
133308,1
133309,12
133310,10
133311,6
133312,7
133313,6
133314,1
133315,13
133316,21
133317,21
133318,21
133319,13
133320,21
133321,18
133322,13
133323,1
133324,15
133325,13
133326,7
133327,0
133328,1
133329,21
133330,6
133331,0
133332,3
133333,21
133334,0
133335,13
133336,10
133337,7
133338,0
133339,12
133340,19
133341,18
133342,16
133343,13
133344,18
133345,2
133346,21
133347,16
133348,21
133349,17
133350,6
133351,3
133352,0
133353,1
133354,0
133355,1
133356,19
133357,6
133358,3
133359,12
133360,21
133361,13
133362,19
133363,7
133364,21
133365,21
133366,21
133367,3
133368,18
133369,2
133370,1
133371,6
133372,3
133373,12
133374,12
133375,13
133376,3
133377,1
133378,18
133379,21
133380,11
133381,6
133382,18
133383,6
133384,13
133385,22
133386,13
133387,21
133388,2
133389,21
133390,19
133391,1
133392,2
133393,2
133394,7
133395,21
133396,4
133397,2
133398,18
133399,3
133400,17
133401,12
133402,3
133403,1
133404,7
133405,12
133406,21
133407,3
133408,5
133409,22
133410,12
133411,17
133412,5
133413,0
133414,2
133415,18
133416,1
133417,18
133418,12
133419,19
133420,11
133421,18
133422,17
133423,0
133424,6
133425,13
133426,5
133427,1
133428,10
133429,16
133430,20
133431,21
133432,21
133433,1
133434,21
133435,6
133436,18
133437,6
133438,2
133439,6
133440,13
133441,16
133442,3
133443,19
133444,18
133445,18
133446,22
133447,21
133448,1
133449,2
133450,3
133451,0
133452,18
133453,17
133454,21
133455,2
133456,2
133457,13
133458,1
133459,13
133460,7
133461,16
133462,1
133463,12
133464,3
133465,3
133466,3
133467,13
133468,16
133469,1
133470,18
133471,3
133472,6
133473,22
133474,19
133475,0
133476,2
133477,12
133478,3
133479,18
133480,17
133481,21
133482,6
133483,19
133484,16
133485,3
133486,18
133487,10
133488,21
133489,3
133490,18
133491,18
133492,2
133493,4
133494,0
133495,12
133496,6
133497,6
133498,12
133499,21
133500,3
133501,12
133502,13
133503,10
133504,3
133505,2
133506,3
133507,17
133508,13
133509,21
133510,0
133511,12
133512,3
133513,2
133514,13
133515,2
133516,3
133517,1
133518,12
133519,19
133520,1
133521,1
133522,19
133523,3
133524,21
133525,21
133526,2
133527,22
133528,18
133529,6
133530,5
133531,6
133532,21
133533,7
133534,18
133535,18
133536,13
133537,21
133538,13
133539,12
133540,3
133541,12
133542,16
133543,19
133544,1
133545,3
133546,3
133547,17
133548,21
133549,3
133550,1
133551,18
133552,5
133553,21
133554,3
133555,3
133556,3
133557,3
133558,18
133559,13
133560,12
133561,0
133562,6
133563,19
133564,5
133565,3
133566,13
133567,12
133568,22
133569,12
133570,10
133571,6
133572,19
133573,3
133574,22
133575,17
133576,17
133577,17
133578,12
133579,7
133580,22
133581,18
133582,19
133583,18
133584,18
133585,2
133586,6
133587,13
133588,3
133589,12
133590,1
133591,21
133592,19
133593,18
133594,10
133595,13
133596,7
133597,13
133598,3
133599,22
133600,16
133601,0
133602,19
133603,22
133604,12
133605,0
133606,0
133607,3
133608,0
133609,12
133610,17
133611,3
133612,21
133613,18
133614,19
133615,12
133616,13
133617,1
133618,0
133619,5
133620,13
133621,0
133622,18
133623,19
133624,13
133625,21
133626,3
133627,0
133628,3
133629,2
133630,3
133631,18
133632,15
133633,0
133634,0
133635,6
133636,0
133637,1
133638,0
133639,16
133640,19
133641,6
133642,21
133643,1
133644,3
133645,1
133646,3
133647,21
133648,3
133649,6
133650,3
133651,7
133652,6
133653,3
133654,0
133655,0
133656,12
133657,17
133658,0
133659,3
133660,18
133661,21
133662,21
133663,19
133664,18
133665,17
133666,12
133667,18
133668,3
133669,6
133670,21
133671,7
133672,6
133673,3
133674,18
133675,13
133676,3
133677,2
133678,9
133679,14
133680,3
133681,0
133682,7
133683,7
133684,18
133685,6
133686,14
133687,21
133688,15
133689,2
133690,19
133691,21
133692,18
133693,3
133694,0
133695,3
133696,3
133697,21
133698,16
133699,1
133700,11
133701,12
133702,18
133703,2
133704,3
133705,7
133706,16
133707,1
133708,0
133709,13
133710,6
133711,1
133712,16
133713,1
133714,8
133715,19
133716,0
133717,13
133718,18
133719,1
133720,22
133721,4
133722,0
133723,19
133724,18
133725,18
133726,2
133727,14
133728,1
133729,16
133730,17
133731,13
133732,3
133733,18
133734,22
133735,21
133736,12
133737,13
133738,3
133739,20
133740,13
133741,18
133742,18
133743,6
133744,7
133745,18
133746,3
133747,21
133748,10
133749,3
133750,3
133751,12
133752,18
133753,21
133754,1
133755,18
133756,12
133757,13
133758,18
133759,1
133760,22
133761,18
133762,1
133763,3
133764,16
133765,18
133766,1
133767,3
133768,2
133769,0
133770,3
133771,18
133772,2
133773,12
133774,7
133775,3
133776,19
133777,2
133778,1
133779,19
133780,0
133781,19
133782,19
133783,3
133784,15
133785,12
133786,13
133787,0
133788,7
133789,21
133790,22
133791,12
133792,21
133793,13
133794,19
133795,18
133796,19
133797,19
133798,2
133799,3
133800,1
133801,3
133802,14
133803,17
133804,7
133805,13
133806,12
133807,7
133808,3
133809,6
133810,12
133811,19
133812,4
133813,1
133814,1
133815,18
133816,1
133817,0
133818,19
133819,6
133820,1
133821,3
133822,12
133823,6
133824,3
133825,0
133826,7
133827,18
133828,13
133829,12
133830,19
133831,10
133832,3
133833,14
133834,12
133835,3
133836,1
133837,21
133838,18
133839,3
133840,13
133841,1
133842,19
133843,0
133844,19
133845,3
133846,22
133847,1
133848,22
133849,13
133850,16
133851,13
133852,21
133853,3
133854,0
133855,5
133856,3
133857,12
133858,6
133859,18
133860,3
133861,13
133862,19
133863,18
133864,3
133865,13
133866,1
133867,0
133868,13
133869,19
133870,2
133871,2
133872,19
133873,12
133874,16
133875,0
133876,3
133877,6
133878,3
133879,21
133880,3
133881,12
133882,17
133883,17
133884,11
133885,6
133886,18
133887,13
133888,3
133889,2
133890,2
133891,12
133892,18
133893,3
133894,3
133895,3
133896,12
133897,17
133898,16
133899,19
133900,21
133901,13
133902,3
133903,12
133904,13
133905,7
133906,3
133907,18
133908,7
133909,19
133910,6
133911,20
133912,13
133913,21
133914,17
133915,5
133916,3
133917,3
133918,21
133919,3
133920,21
133921,3
133922,2
133923,3
133924,13
133925,12
133926,16
133927,13
133928,17
133929,7
133930,7
133931,3
133932,6
133933,3
133934,18
133935,5
133936,19
133937,0
133938,3
133939,21
133940,3
133941,1
133942,11
133943,1
133944,6
133945,7
133946,0
133947,12
133948,3
133949,7
133950,21
133951,3
133952,0
133953,12
133954,13
133955,13
133956,13
133957,13
133958,21
133959,0
133960,3
133961,0
133962,3
133963,5
133964,21
133965,15
133966,3
133967,7
133968,1
133969,2
133970,22
133971,0
133972,3
133973,21
133974,0
133975,0
133976,12
133977,19
133978,1
133979,3
133980,2
133981,19
133982,21
